1490332521535622265220000000000000000000000001122252251144411441111222111221111 2490321112313412134430000000000111221111112111242110026121274363000000000000
1490423333244632365330000000000000000000000002223525352244312442211122111211101 2490412224222444444040000000000211122221111111222799026111275475000000000000
1490522212234634154310000000000000000000000001223555251144313431111111111111111 2490534333322433334430000000000111111111111111112360026111264567000000000000
1490633422435633144320000000000000000000000002123545131144211001111222111221111 2490622224332542232250000000000111111111111111135109026121286360000000000000
1490792393456643355300000000000000000000000002333236242244211441211121111112111 2490721223112541243330000000000111111111111111121999026192252111000000000000
1490822231445632253210000000000000000000000001132555421244411441122212212222211 2490833334211422132220000000000111111121122211222205026191186659000000000000
1490995413325532155200000000000000000000000001433555451244413441211111111222222 2490941113211321111110000000000111111111112122241799026192244293000000000000
1491024232455632363320000000000000000000000001112222122223211442112211222222111 2491011111211221111110000000000222212212222222214240026191183439000000000000
1491124412225522142220000000000000000000000001222555252114411441211211212212122 2491133333233433223330000000000222121111111111231799026241273295000000000000
1491211112223442133110000000000000000000000001111555251144414442222222222222222 2491211111111111111110000000000222222212222222214360026191134296000000000000
1491322432344422243220000000000000000000000001222555431124411442122222211222211 2491322222311421122120000000000221122211121112121360026191164295000000000000
1491412112224422145220000000000000000000000001111555131134211422222121212222112 2491422223222233323320000000000111111111111221112270026241144286000000000000
1491522221334422234220000000000000000000000001223554251244311241222222122222222 2491522222221332122110000000000212212111212211123110026241285559000000000000
1491611122219611153110000000000000000000000001321525221114221431111122111222222 2491632114211321111110000000000111111112122222221109026241286380000000000000
1500032492232631536310000000000000000000000002212555451244412441122212111112212 2500022134222323322320000000000111111111111111121115016060274229000000000000
1500122222224422244210000000000000000000000001224555241234311112222222222222222 2500115114411541444440000000000222222222222222222799016071263388000000000000
1500253545444552353300000000000000000000000001125555441214211441111111111100000 2500232221312322233230000000000111111111111111121499016052273191000000000000
1500322292444622636310000000000000000000000001332456321133311431211212112221111 2500311123211233214310000000000111111111111211132205016061182238000000000000
1500495593256636362200000000000000000000000001254555355242224441111221211121121 2500463333321333353300000000000101112111012111124499016042132295000000000000
1500593592935542546500000000000000000000000004230555141244311441112212122111121 2500543455111533353030000000000122212221112112232902016041183331000000000000
1500612111495623131110000000000000000000000001133544151144413432211121111222201 2500611111211322111210000000000221210000211222212130016091253488000000000000
1500711222424412243220000000000000000000000001322516121144311442222222222222222 2500741113333331113320000000000222212112222222215106016071284300000000000000
1500813312225522466230000000000000000000000001111555451134211441011122111121122 2500813112111324113340000000000221211122112111221499016121173376000000000000
1500922292224322232210000000000000000000000001212555341144412422222222222222222 2500923222212232222130000000000222212221222222215107016091282220000000000000
1501012232655512255210000000000000000000000003215545122133211442122122122222102 2501023136221513211650000000000222222112221210214303016081184649000000000000
1501111193206432344320000000000000000000000002222222342244411441211212221211111 2501112112222222132220000000000112111112111111114340016081182239000000000000
1501292222224524262200000000000000000000000001222555251133312442222221121222112 2501222112212222212220000000000222222122222222233499016142163294000000000000
1501352595225552355500000000000000000000000001423556451244314442111112111121112 2501322122222222222220000000000111111122222222223250016142143412000000000000
1501414492226522242310000000000000000000000001322556441134412001122212211121000 2501412112222332333360000000000212122112111110043114016121163314000000000000
1501522211223425243220000000000000000000000001313556251244414442222121212222222 2501512112312222222210000000000211211111122222225240016092133290000000000000
1501622961525691259210000000000000000000000005211554152133212441222222221212222 2501611111111111111110000000000210111121121212142799016112263261000000000000
1501712122124522221210000000000000000000000001211455351144212342222212222222122 2501733212211301131210000000000222222212222222213499016111163298000000000000
1501833322324422234320000000000000000000000003233545131124311341111111111112221 2501842223323434343440000000000122211111111111124230016111163339000000000000
1550026624436622544310000000000000000000000002223455452222211441112112122221111 2550011111111111111110000000000221111122112222144250027070173435000000000000
1550121292224422234220000000000000000000000005325556451244413431111111112121112 2550121122111221132210000000000122222221222222223999027082163710000000000000
1550243322333553336330000000000000000000000002323555451244414411111111111121112 2550211111111111111110000000000111111121111111124150027081123577000000000000
1550324332466632466310000000000000000000000003213555451144212421112222222221201 2550321113111411111210000000000211122221111111144220027071155548000000000000
1550444291324511214210000000000000000000000001222556455244413442222222222222222 2550412111212221111220000000000222211121221112142230027112264813000000000000
1550595494444432536400000000000000000000000002222556351244412431111122112111111 2550511113111411121220000000000122222221222222235999027111265710000000000000
1550642212214423226220000000000000000000000001413555255344314411111111111121212 2550655555222535222200000000000111211111112111221999027090213575000000000000
1550735123646622336320000000000000000000000001212555451244413441111111112111112 2550733224311424122310000000000111112211122211224109027071284539000000000000
1550832222224425326320000000000000000000000001314555455244414411111111111111112 2550811114111411111110000000000111211121112111221799027141224378000000000000
1550922292213411232210000000000000000000000001222556452244413421222112211121122 2550921112422222121220000000000221222222222222222550027102265511000000000000
1551034493234431364420000000000000000000000001434556451244312431212112111111111 2551052115115555224500000000000111111121111111232599027122264711000000000000
1551133324424444555420000000000000000000000004435555344211124211111111111111111 2551111111111211111110000000000111111121112111231999027161244363000000000000
1551232221233212233220000000000000000000000002333556141244312421222222221211111 2551265554444334446400000000000111111111111111121240027161274539000000000000
1551393333324433225200000000000000000000000001311555451144423412111111111111112 2551311111111111111110000000000222222221221222224499027161143295000000000000
1551422292222621434110000000000000000000000001313555451144312422212222122221222 2551411111111411121110000000000222222222222122222230027160263317000000000000
1551562322221611216100000000000000000000000001314555351134314441111112112221222 2551511111111311131110000000000111222221222222221250027212243527000000000000
1551624322314433225220000000000000000000000001014556455344424411111111111111112 2551622222222111112210000000000111212122212222131799027174213182000000000000
1551744342633622406320000000000000000000000001313555451144112411111112122221222 2551733333111222222110000000000111111212222112241240027171134736000000000000
1551865694166611264500000000000000000000000005151436221134112442222222112112111 2551811111111111111110000000000212212222222222234119027172163514000000000000
1551922294555551116410000000000000000000000004512553041144111111111122122221222 2551922222222222222220000000000112222222222222224350027171164828000000000000
1560012292231225211520000000000000000000000001115556451224412442222121112222221 2560021121213221233230000000000222211112222222235599028251163610000000000000
1560155423253333332400000000000000000000000003222555451334413031112111211221221 2560111222112332234430000000000121111111111111122799028254265527000000000000
1560242212353421253220000000000000000000000001211550351144413212222222222222221 2560211112111111111130000000000222222222222212134217028281174650000000000000
1560323212423330232230000000000000000000000001225555351244414441122122211221112 2560323123212312233430000000000112211112222121111250028281265769000000000000
1560412392224521244220000000000000000000000001225555451244414441112222221212211 2560443112323232312320000000000122221222112222115219028282163420000000000000
1560535212542222154210000000000000000000000001412555351234414412122222222222222 2560511122112213223320000000000221222211212222141130028253235745000000000000
1560623213435622265230000000000000000000000003133454441242111441111112222111111 2560612111111111111330000000000122222221121222115219028281164330000000000000
1560733222293332233210000000000000000000000002122534442144411141111111121111111 2560744444333233333330000000000111111112111221125517028281174440000000000000
1560856536665346263500000000000000000000000001423555455311444441111111111111111 2560823122213322135530000000000111111111111111131799028252213284000000000000
1560933313324421243220000000000000000000000001133555451243414441222121211222221 2560911113212211122230000000000222211122221212231130028281264429000000000000
1561054331212932234200000000000000000000000001323555452444414411111111111122222 2561031113111321111110000000000111111111112222231250028272233855000000000000
1561122324324521433210000000000000000000000001323555452244412441111111111111221 2561111112111221113120000000000122212111112212235230028271264420000000000000
1561211211212921122220000000000000000000000001334555451344414442122112221222211 2561221112111111111120000000000122222221112211131340028273265419000000000000
1561321331334522453220000000000000000000000001212555252344411442112211121222222 2561333223212332222110000000000211112111111211231109028281286649000000000000
1561411621322322542210000000000000000000000001223555451144213331122221111212112 2561432223111322123330000000000212221211112211132799028281242626000000000000
1561553394235642461400000000000000000000000003234556454422213441212211111121111 2561522116415362145530000000000211121112111211142170028272146912000000000000
1561653521555542265400000000000000000000000002122255431144311441122212212121122 2561622112211312122120000000000112222221121212124101028281184449000000000000
1561712112534422122320000000000000000000000001323555451244212422111121111122112 2561744442221332222220000000000222222222112111143113028281176539000000000000
1561822203435621356330000000000000000000000001122555351144211441111122111111212 2561811223421431312220000000000221222222122212234350028281175346000000000000
1561995543536644365400000000000000000000000001324555455434414421111111111111111 2561952114211521111100000000000111111111111111241499028282133797000000000000
1570032223345621143220000000000000000000000001212555451144413421211211222222222 2570022222312233333320000000000222222212222211133850029041173438000000000000
1570133021122322532330000000000000000000000001322555451244414411221221221211221 2570122322212232243430000000000212112112112112241799029101234853000000000000
1570211291324321434210000000000000000000000001212556441244311142222222222222222 2570222211422321112320000000000222222222221222222230029061273713000000000000
1570322202213322433320000000000000000000000001433556455244424211111221111221212 2570323233343334233430000000000112211111221122131799029062213282000000000000
1570412221332421533230000000000000000000000002222555351144414122222222222221222 2570432212212221233220000000000222112222112221134170029111143675000000000000
1570522322223422222220000000000000000000000001333555451244414122122112211122112 2570532343232343223430000000000121111111121212132130029112133760000000000000
1570611111112311632310000000000000000000000002222555451144414412222222222222222 2570622231213111121220000000000112112222221221222150029112133333000000000000
1570712221223321223220000000000000000000000001223555451144413422212222211222222 2570731121112342223230000000000222221211112221244150029101154668000000000000
1570811211313212421320000000000000000000000001223555422144424441222222211222122 2570812211111231233330000000000222222122222111231150029102133386000000000000
1570944252324322211220000000000000000000000001222555451144424442222222212222222 2570921111111132122110000000000221222222222222221130029061133663000000000000
1571022121223322232220000000000000000000000001353555351143414422112122221111221 2571032223333234334540000000000111111211211112131270029151264536000000000000
1571192492213333332300000000000000000000000001433556455444414411111111111111112 2571134323223343332330000000000111111111111112121499029162112191000000000000
1571221291125421123330000000000000000000000001112556451244312442212222211222111 2571222232112322223330000000000222211111211222222170029151166418000000000000
1571322221122322232330000000000000000000000003253555451244414442222212111221111 2571333223413322344320000000000112211212221211232250029152153435000000000000
1571412222213222123220000000000000000000000001314555224114424141221222221122111 2571422332223221232220000000000221221111221222221109029161084569000000000000
1571512221213322233220000000000000000000000003221125351144314442222222112222212 2571522233213231123220000000000221122222212222233170029162144543000000000000
1571611111112321132220000000000000000000000001115555451143414112222222211222222 2571611221113331222230000000000221122212211112121799029181243520000000000000
1571722432233432343430000000000000000000000001111555451134214412221221121222211 2571722123322331123330000000000222122211222221231799029181234743000000000000
1571822222213322332330000000000000000000000001135555452334413112222212221112222 2571832223322233323320000000000222222222122211221799029181263544000000000000
1571912292233322354120000000000000000000000001313555451144412431122222221221211 2571911223222331112230000000000222112222222211111250029202263215000000000000
1572011222212221132220000000000000000000000001312555452244414442222222222222212 2572012122332212122120000000000222211211222222124170029194164775000000000000
1572111222211221133220000000000000000000000001222555451344414412222222122122122 2572133432211221211220000000000112112222122222224250029191143535000000000000
1572293291113322233300000000000000000000000001111555121412414112222122122122222 2572211222113322212220000000000222122222222212234499029192133294000000000000
1572394422223321233600000000000000000000000001114555451244414442221122111222221 2572322122213453343330000000000222122222222112234999029201144540000000000000
1572411111233332222330000000000000000000000001111545451144314442222222211221121 2572411112212232223220000000000112222212222222234170029201133554000000000000
1580022292224422222220000000000000000000000003223156142244213431122222211112222 2580032233333333333340000000000222211211112222232313030071164247000000000000
1580122223323524262220000000000000000000000001223555451244413421112112211212221 2580142121212222222220000000000211211122111111244260030121154555000000000000
1580295491433522132300000000000000000000000001333555455244312431112112111122111 2580233323323332222330000000000111111111111111133999030111164714000000000000
1580322122113312132210000000000000000000000001215555451144412432122121222221222 2580332222222222222220000000000222211112112211111311030121186769000000000000
1580492224246626365200000000000000000000000001115555451444314421122121110211112 2580413211111111150510000000000111111121112222223999030091148774000000000000
1580512232532411242220000000000000000000000001112556451244313422222222222222222 2580523223223222323220000000000121222221111211134150030091164647000000000000
1580623491245611343220000000000000000000000002223556451244423431112111111221111 2580611112111111111110000000000211222211111222232360030103162225000000000000
1580722221414411143210000000000000000000000001212555451144313422112212122222222 2580721232211221112310000000000212221122212221225270030101164550000000000000
1580813332435633234320000000000000000000000001213555442244413421122111212111212 2580843335534443244330000000000111111111112211124130030101175659000000000000
1580932331225523242310000000000000000000000001213555451144424441222221211222112 2580912211111231113310000000000111111111221111124150030111153549000000000000
1581043592345523434420000000000000000000000001323555451244313441111111211111111 2581024325224554454440000000000111111111111111142230030072274239000000000000
1581113432344532144210000000000000000000000002333555451244313441121112111111111 2581111111111444433350000000000112221111111122131110030072274648000000000000
1581213322222322222210000000000000000000000001323555451144413431112222221222222 2581222221112334433340000000000222112122122221123130030071263536000000000000
1581323231215232142220000000000000000000000002212556452202313422222222222222212 2581321232121212102320000000000222212222222212221240030122268918000000000000
1581425322534522243330000000000000000000000001212555452244413441111121111111112 2581421122112443333220000000000121111111111111221110030121275759000000000000
1581524553446645366330000000000000000000000001212555341144312441111111111111112 2581521123313323133320000000000211122212222212221110030111274659000000000000
1581624332444533345320000000000000000000000001313555451244413441111111111111111 2581643115411321133320000000000211111111221111131110030091274659000000000000
1581725221444621136310000000000000000000000001212555352144313442222222111222222 2581722212211221112220000000000222222221122222221110030091274539000000000000
1581842212224421242210000000000000000000000001322555351144313432122212111112212 2581813245115435422560000000000111111111111112141799030101254649000000000000
1581945525224542366400000000000000000000000001322555451123412442111112211222222 2581921122111342222210000000000111222221222212241799030111245757000000000000
1600022292314411136210000000000000000000000001322555351144312031112111111121112 2600012113311443222220000000000222111121111121223817018112284519000000000000
1600121491215511662410000000000000000000000001324556441144312020000000000000000 2600121113211432321450000000000111111111111111112219018122263519000000000000
1600232423424332442320000000000000000000000002223554131233411232211222122221122 2600211112211331213330000000000221211122111121131211018121265549000000000000
1600393493444544463300000000000000000000000002222456141144311301111111112111111 2600321114431543112310000000000111111111111111135699018131274610000000000000
1600411232563421545320000000000000000000000001323455351144212002222222222121111 2600421322212233223120000000000211121211212121121130018144263416000000000000
1600512222223311332210000000000000000000000001112555311244412002112212222122221 2600534344333444353340000000000222211122112222224220018111185459000000000000
1600633222434532343330000000000000000000000001213335341234412021111111111222122 2600622223222332232220000000000111211121212112225101018121184570000000000000
1600723221323323202210000000000000000000000001223555351144312032222222222222222 2600723123212231232220000000000222212222222221223117018131173459000000000000
1600823353336633344320000000000000000000000003135445141133111001111111111111111 2600833223212222222250000000000111111111111111223117018131174459000000000000
1600916631616636663510000000000000000000000001211555452144212011222221222222222 2600921111111423111110000000000222222112222112223120018141163549000000000000
1601022211314625242220000000000000000000000001323555351124414442222221112222222 2601011113311111111110000000000211222122221121123150018111133293000000000000
1601132392334432144320000000000000000000000002333555441244212432111112111222221 2601132224322222222220000000000122211111111122232230018111164324000000000000
1601231231365532246310000000000000000000000001233556122114411332211122121222112 2601234323444151123310000000000211111111111111224102018131184479000000000000
1601344311211442222320000000000000000000000001313555355424424411111111111111122 2601311113211432214410000000000111111111111111141190018142143381000000000000
1601464422332334333300000000000000000000000001423555355214424311122111111211111 2601411113111441111110000000000111111111112111141499018112233191000000000000
1601542211295522455220000000000000000000000001313515151144221442222211111222212 2601511113211431124210000000000111211111112221121799018121263392000000000000
1601626516663466363360000000000000000000000001323455325444424111112211111111221 2601612214211432122210000000000111111211111222241799018122233191000000000000
1601723322344432242210000000000000000000000001324554451144412431111112111112221 2601733235433553333440000000000112111111111111132230018121263439000000000000
1601823442335632346310000000000000000000000003212555441144311342122112112222212 2601811113123444443240000000000112111111111112222109018193282436000000000000
1601914311115631361140000000000000000000000001112555451233413002122212221221222 2601922222211111211210000000000221222212122222223150018191263479000000000000
1602012393111213341110000000000000000000000001212556451144313022222222211222222 2602021112111322212220000000000112112122111222233130018192264615000000000000
1602143392632424265210000000000000000000000001211556441144311001222121221222121 2602111111111311111130000000000111211121112212232219018151263125000000000000
1602212212224421243210000000000000000000000001312335111144311202222222222222222 2602221122212222222220000000000222211112122222223101018231185389000000000000
1602312321224423242320000000000000000000000001422556451244430001121111211111211 2602322133213432323430000000000221211211112111111390018212132194000000000000
1602433493345632234410000000000000000000000004233456252144411041222212211211111 2602421212212321222210000000000111222211112111234219018202163228000000000000
1602533391215532123310000000000000000000000001223556451234412001121122111221122 2602522223211432332220000000000112112111212122211130018201163197000000000000
1602692192136622166200000000000000000000000004151556421144311041222222212211111 2602612234113221515360000000000222211121112111213599018202162114000000000000
1602744433336543464420000000000000000000000003332255131134311101222111111111121 2602722224214542333330000000000111112212222112243102018211184469000000000000
1602823331445632456210000000000000000000000001322555451244412302212111111222121 2602821112112331112220000000000211122211211122221130018231283328000000000000
1602922321533426331310000000000000000000000002333555451244413001111121211222222 2602911123111331222220000000000222111111222222231799018231263259000000000000
1603022211121222122340000000000000000000000001323555451134313001121112212221112 2603032243312332322220000000000112111111221111121799018212242284000000000000
1603121143213321222220000000000000000000000001345555351233312001222212211211111 2603112223212421233330000000000221222111222222213799018221164548000000000000
1603231111126612663210000000000000000000000001222555451144411001121112122212222 2603222153213332223210000000000112222111211111142799018221263426000000000000
1603316412554531365640000000000000000000000001222556351134312011111222121222222 2603332133212441233330000000000111111111111111131250018221243334000000000000
1603494412343621154300000000000000000000000001132545451134410011122122211221221 2603442111221351144420000000000121212222112121211470018101163295000000000000
1603534232522434352210000000000000000000000001223555432244412441121112112221222 2603521113111321122210000000000212112121111222221130018302273327000000000000
1603615254424423234210000000000000000000000003223555452344314432121112211112211 2603642212221333333330000000000111112221112222241799018302233422000000000000
1603713543516623366410000000000000000000000001321555452144413441112111112222221 2603733323412412212230000000000112111111111212232109018301283348000000000000
1603832233435663243220000000000000000000000002134555251132214431111122222212212 2603812211222222222220000000000222122222111111134170018301143389000000000000
1603912422222521234320000000000000000000000002111555351134313442122222122222222 2603911112111311132210000000000221112112222222133230018302163424000000000000
1604032211334432343320000000000000000000000003323555451223224431112111211222222 2604013214211441122210000000000112211111122222224290018201134268000000000000
1604113391634611111310000000000000000000000001122555451144312441222212211222222 2604113024211441233310000000000112221121112211233219018191163518000000000000
1604232291334432243310000000000000000000000002322555451244413442222122211222222 2604212114311432113210000000000112222221122122233599018231173515000000000000
1604392391234411344300000000000000000000000001222555451144311441222112211221122 2604313324111441133310000000000112222221222211244699018234172210000000000000
1604433322432422552210000000000000000000000001214555452444413421111112211221112 2604413214211431122210000000000112122211122111241799018201242412000000000000
1604544441496642263310000000000000000000000005125555331143111142122112221222222 2604512214112441112210000000000222121212222211242240018191262235000000000000
1604624212525222242420000000000000000000000001222551451132114441122222221222222 2604621222212252222240000000000212222222222122241799018182264654000000000000
1604722111114414114120000000000000000000000001212555351144313412222221211221222 2604713314111311111110000000000122112111112222241799018181234467000000000000
1604824211225632253210000000000000000000000001113555451144312411112222211221122 2604813324311442132210000000000122122211122122242290018311163427000000000000
1604935332434433233330000000000000000000000001322556452123324421122111111121112 2604912224321542123310000000000111111111112222131499018312223282000000000000
1700032243424432253020000000000000000000000002323555451244413332112222221221111 2700033414322333333440000000000222221112112111124370015031144548000000000000
1700131011146611666020000000000000000000000000000 55351144112442211121111222222 2700166666666666666600000000000222111122112222142290015072143429000000000000
1700244393344643334420000000000000000000000001211555452144313431111111111111111 2700211122311332323430000000000110111100000000003850015032172415000000000000
1700314443434633356320000000000000000000000002323555441124211431111111112222222 2700312214211322322430000000000111122221111111122114015051274638000000000000
1700442292255522252310000000000000000000000003114555451144311431222212221221111 2700411111111111111110000000000111111111111111144270015062163514000000000000
1700592391543523235300000000000000000000000004333555451240214442211121111222211 2700511111111111113320000000000122211122222212132599015060163613000000000000
1700623422432632442030000000000000000000000002344545451144223441111111111211111 2700622123211411143320000000000111211111111111244340015052133483000000000000
1700726442556632266330000000000000000000000001424555351244223441112112211211111 2700732222222422111110000000000111111111111111125120015031173450000000000000
1700843531434561545330000000000000000000000001313550451244414431111112111111111 2700833333333333333330000000000122222211221111232230015031243567000000000000
1700915522525523254030000000000000000000000001215555352111413441112211112221112 2700911111111511111110000000000111111111111111141230015032273373000000000000
1701021213334432543330000000000000000000000001122555451144213442222222222222211 2701011112112221233230000000000211222222222211211230015061243469000000000000
1701194525225255255500000000000000000000000001411555454044414411111111111111111 2701111111111501111110000000000111111111111111141799015062233271000000000000
1701296625556663666600000000000000000000000001515555451144114111111112111111111 2701211111111611111110000000000111111111111111142999015063132432000000000000
1701342314435533354320000000000000000000000001213555351144413141101111211111112 2701322222222502222220000000000111111111111111134130015032162294000000000000
1701432451324531151320000000000000000000000001112 55451144414441212012111222111 2701463324025562226600000000000222111111111111143217015031143564000000000000
1701523432424403445020000000000000000000000001113555355444314441122222222222222 2701544443344454444440000000000222121111111111122130015052253438000000000000
1701643422525312642330000000000000000000000003333555451111313441111111111111111 2701611111111611111110000000000211111112222221141799015053162414000000000000
1701792232112423144300000000000000000000000001233555451243323412111110111122111 2701711111111111111110000000000221212222212211133499015072133783000000000000
1701854493346632646400000000000000000000000002232556252144411101111112111222211 2701822223222223311220000000000111111121111111132230015072262213000000000000
1701935021222224144450000000000000000000000001333555354134424111111111111111111 2701911111111622244440000000000111111111111111141799015072223672000000000000
1702022212222421244220000000000000000000000001334556251123414442111111111111111 2702011111111611111110000000000111111111111111131150015151263283000000000000
1702112301134411242210000000000000000000000002234555452144411431221222212222201 2702123233322432234240000000000112122221121220222130015131244569000000000000
1702221295424621353120000000000000000000000001213555451144113021112220122111211 2702252336511525320200000000000211221212111111121250015152143227000000000000
1702353693655633656000000000000000000000000001334555152344312001111111111111121 2702313111422562252010000000000112111111111111242219015152263222000000000000
1702442032224502655440000000000000000000000003222555352132414342211111111111111 2702411111111511111110000000000111111111111111141799015131262382000000000000
1702541391114312352020000000000000000000000004121556321144111432112211121222111 2702514223114251111210000000000211111122222212222599015140163518000000000000
1702622212525550256330000000000000000000000001222555351144312441111111111111111 2702633333311333333330000000000111111111111111131109015132275457000000000000
1702722222522622222330000000000000000000000001223555423134424441111111111111111 2702722224010530120220000000000222222211111111131104015162273375000000000000
1702824322442222224430000000000000000000000002323555452123424111122212212210111 2702811112111622212220000000000211111111111111121270015162133374000000000000
1702923023224322533230000000000000000000000001122555341133412441112111111111112 2702944444445444444440000000000111111111111111123102015141174578000000000000
1703022523335635553430000000000000000000000001415555451244210041011111011111002 2703011111111111111110000000000111111111111111141799015180232556000000000000
1703152661666611164600000000000000000000000001115555451144413421122212122222222 2703111111111111111110000000000222222222222222245270015201163440000000000000
1703223212134641643310000000000000000000000003322555141233411442222222211221111 2703232222111222222220000000000111111122222222233170015211164557000000000000
1703322201424411232210000000000000000000000002123555131234411141112212221222222 2703333223311332211220000000000111111111111222214599015213165410000000000000
1703424042434524254450000000000000000000000001333555351332123441111102110222222 2703411111111511111110000000000111111121222222231799015202223282000000000000
1703533352535553554320000000000000000000000001333555451144313441111111102222212 2703511111111611111110000000000111111121222122141208015211264535000000000000
1703622432434533345320000000000000000000000001312550341111112131111111111111111 2703611111111111111110000000000111111111112211231211015191253647000000000000
1703721111442221242230000000000000000000000001313555451144314411111112112222122 2703733333333433433330000000000111111121222111141250015212233432000000000000
1703811111114511465220000000000000000000000002222555351144212441111111111122111 2703811111111111111110000000000111221111111112231230015181263428000000000000
1703952222424424242200000000000000000000000001323555451144413421122221211222222 2703953333333355333300000000000111111111222111134202015211144475000000000000
1704034293345632344330000000000000000000000003233456321133212431111111111212121 2704023234332443222350000000000221211122111211224350015203152128000000000000
1704195011514212111200000000000000000000000001111556455134414441122222212222222 2704142222222222222220000000000222222211222112124499015172172294000000000000
1704223211324522344210000000000000000000000002123555351144413442222112211222221 2704211112111431111330000000000111111111111111133219015211153466000000000000
1704324520424535232420000000000000000000000001323555451134113331122211112221222 2704333333323333333320000000000111122112222212235290015192132380000000000000
1704496442643223242200000000000000000000000001412555445112133111111111211122211 2704433333333322223340000000000111211111112111231799015192233283000000000000
1704542522425525455410000000000000000000000001322555155244313441122211222222222 2704522222212222222220000000000222222212212222141130015211253548000000000000
1704691141141411142100000000000000000000000001212555452144412232222222221222222 2704611113111311111110000000000222222222222222211799015171274549000000000000
1704721212324511252250000000000000000000000001322555351244314432222222122222222 2704732233225533232230000000000222222211222222121799015171242270000000000000
1704822222222422222240000000000000000000000002334555222244423442222222222122222 2704833223322522222220000000000220221221222211131250015202263438000000000000
1704944313333324122330000000000000000000000003232 55153344324411111111111221211 2704933221112443222220000000000122211211111211131299015152133370000000000000
1800022221214432344210000000000000000000000003333555142244222441111112111111111 2800021113311222233330000000000111122211111111134119001081174440000000000000
1800191111116611135200000000000000000000000001333555453144214441111111111111111 2800111111211222222210000000000222212222222222225499001102163290000000000000
1800291122226633433300000000000000000000000001333555122144421142011111111111111 2800223323411432222330000000000111111111111111131499001071273295000000000000
1800362221224664364300000000000000000000000001223555122244411441111111111111121 2800333223411233111230000000000111122222212111132109001071283366000000000000
1800411222235511446310000000000000000000000002222555152144311431111111111111111 2800432111211344333320000000000111222111122111133206001081284536000000000000
1800521222235623335310000000000000000000000002213555142124411142211111111111111 2800522111211444211110000000000211122222111111131120001081272230000000000000
1800692111222664226200000000000000000000000001122555133134412442222222221111211 2800621112211222223230000000000222211222211121131499001101262200000000000000
1800711112636622226220000000000000000000000001222555151144411242211222121111111 2800721111211222221210000000000222222222222221223130001101274430000000000000
1800892222223323242200000000000000000000000001313555112114422101111111110111111 2800833334333322233330000000000222211111111111121499001062263194000000000000
1800923023434333553310000000000000000000000001325555351212411441111111111111111 2800944444444444444440000000000111111111112111131115001071274546000000000000
1801023494256222562510000000000000000000000004111556451141411442222111122222212 2801043433344222222220000000000111102211111111142106001081283225000000000000
1801194224455445242400000000000000000000000001333556151324414441211121112111111 2801143333333333333330000000000111111111111111125470001082114190000000000000
1801293322222524252200000000000000000000000001222555121112211302222221211221111 2801233333344442222220000000000111111111111111123450001071174295000000000000
1801334232311423221220000000000000000000000001223555443234312442212212122221111 2801311214311342233110000000000211222222211212222799001043264456000000000000
1801424496333642123330000000000000000000000001322555354224321342222212112222212 2801423334222323223320000000000212122222222221223650001042273216000000000000
1801514442525522255420000000000000000000000001333551152344230331111112110111111 2801532222222233555440000000000222122211111111121250001082243479000000000000
1801634445645555554420000000000000000000000001312555455444420021111111111111222 2801611151433142111110000000000111111111111111141799001082233655000000000000
1801732411516621335320000000000000000000000002241555451144212001111112121222212 2801733234422453345410000000000111111112111221231799001072273957000000000000
1801822222535631464320000000000000000000000001255252141144211401111111112222222 2801842113311434322220000000000222122222222222231110001071265650000000000000
1801933321224624334330000000000000000000000001314555351234410001111121122222222 2801952222222222222200000000000111111111112222221799001091233280000000000000
1802014422444444244420000000000000000000000001323515151244434101112111111111111 2802022222211332122210000000000111211111112222131499001092173293000000000000
1802191393366636166400000000000000000000000005155250421112111012211121111221111 2802111111111111111110000000000112221121111111232999001092172235000000000000
1802214223455646123340000000000000000000000001444555441144310001111111112111111 2802211112111322222210000000000111111111111111121499001082163293000000000000
1802393312435522233200000000000000000000000001223555451233422341111111111221111 2802323343333343334440000000000111111111111111131499001102273294000000000000
1802411312116432244220000000000000000000000001334555451244414441211111111222221 2802421435334332211240000000000212111112112212141799001082263555000000000000
1802594495545643445500000000000000000000000003333556352234212441111111111111111 2802522122212222233330000000000111111111111111142699001102163321000000000000
1802655435433355353400000000000000000000000001343555451244414441111111112112111 2802634353333333333340000000000111111111111112234499001102162292000000000000
1802744492266632351440000000000000000000000002224555451214223431111112121221111 2802731113211332133130000000000111121111111211133140001081153629000000000000
1802842222120422222210000000000000000000000001134555351211114111211111221222122 2802833333233243333330000000000111111111111111121799001121264539000000000000
1802992292295423243200000000000000000000000001223151441144211441111111111222111 2802942224344413234330000000000110111111211111121499001111284289000000000000
1803044435243433352310000000000000000000000001112556451324314441111101111111111 2803033333033333333330000000000111111111111111131499001122233181000000000000
1803192423333624643500000000000000000000000001325555452344414441111111111111112 2803144444444444444440000000000111111101111111141190001101253535000000000000
1803245535564346633600000000000000000000000001233556155222114441111111111111111 2803233333333333333330000000000111111111111111131499001102233192000000000000
1803322323244432444220000000000000000000000001111556351244424431222222211111222 2803311112211332222220000000000111111121111111121499001102263192000000000000
1803422292262222222210000000000000000000000001225556351212211442222222212212222 2803411111111111111110000000000112212212222112221699001132264411000000000000
1803593333314353621200000000000000000000000001123555351122314441111111111111112 2803532225353333333110000000000111111111111111131499001112143297000000000000
